PPN,TITRE,RESUME,RAMEAU,DEWEY,DESCR,RAMEAU_CHECKED,presence_chaine_indexation,rameau_chaines_index,rameau_concepts,RAMEAU_concept,RAMEAU_chain,concept#ppn
159761875,"Les sociétés coloniales à l'âge des empires : Afrique, Antilles, Asie, années 1850 - années 1950 : manuel et dissertations corrigées, + textes commentés","L'ouvrage propose une synthèse sur les enjeux, les repères et les pistes de réflexion de ce sujet. Cette question de concours permet d’entrer dans une problématique historiographique : les métropoles au prisme de leur possessions ultramarines et leur interrelations, étudiées par le biais du colonial et de l’impérial. A la fin de chaque chapitre, des références bibliographiques permettent d’aller plus loin",Colonies;Colonies;Colonies;Colonisation -- Aspect social;Conditions sociales;Conditions sociales;Impérialisme,909.81,"Les sociétés coloniales à l'âge des empires : Afrique, Antilles, Asie, années 1850 - années 1950 : manuel et dissertations corrigées, + textes commentés L'ouvrage propose une synthèse sur les enjeux, les repères et les pistes de réflexion de ce sujet. Cette question de concours permet d’entrer dans une problématique historiographique : les métropoles au prisme de leur possessions ultramarines et leur interrelations, étudiées par le biais du colonial et de l’impérial. A la fin de chaque chapitre, des références bibliographiques permettent d’aller plus loin",Colonies;Colonies;Colonies;Colonisation -- Aspect social;Conditions sociales;Conditions sociales;Impérialisme,True,"['Colonies', 'Colonies', 'Colonies', 'Colonisation -- Aspect social', 'Conditions sociales', 'Conditions sociales', 'Impérialisme']","['Colonies', 'Colonies', 'Colonies', 'Colonisation', 'Aspect social', 'Conditions sociales', 'Conditions sociales', 'Impérialisme']","['Colonies', 'Colonies', 'Colonies', 'Colonisation', 'Aspect_social', 'Conditions_sociales', 'Conditions_sociales', 'Impérialisme']","['Colonies', 'Colonies', 'Colonies', 'Colonisation_--_Aspect_social', 'Conditions_sociales', 'Conditions_sociales', 'Impérialisme']","['Colonies#027493458', 'Colonies#027493458', 'Colonies#027493458', 'Colonisation#027588823', 'Conditions_sociales#02766435X', 'Conditions_sociales#02766435X', 'Impérialisme#027234312']"
162374631,L'articulation du sanitaire et du social,"La maîtrise des problèmes (la souffrance mentale comme la misère sociale) par un seul type de professionnels est illusoire. Il est essentiel que les dispositifs psychiatriques, sociaux, médico-sociaux avancent vers des modes de coopération qui tiennent compte, par-delà leurs logiques propres, de la réalité complexe et instable des besoins des personnes. II ne suffit pas de dénoncer le corporatisme des professionnels quand sont en cause la juxtaposition des législations et des règlementations, ainsi que le cloisonnement des modes d'organisation. La loi du 21 juillet 2009, dite loi HPST a déplacé les lignes de partage : désormais le secteur médico-social se détache du secteur social proprement dit et s'intègre dans le perimètre de la santé. Pour autant, la nécessité dépasser les logiques de cloisonnement pour donner un sens concret aux termes de partenariat, d'ouverture et de travail en réseau demeure. Cette nouvelle édition augmentée, qui tent cornpte des évolutions législatives, permet de se rendre compte chernin parcouru, mais aussi des obstacles qu'il reste encore à franchir.",Politique de santé mentale;Psychiatrie sociale;Service social psychiatrique,362.2,"L'articulation du sanitaire et du social La maîtrise des problèmes (la souffrance mentale comme la misère sociale) par un seul type de professionnels est illusoire. Il est essentiel que les dispositifs psychiatriques, sociaux, médico-sociaux avancent vers des modes de coopération qui tiennent compte, par-delà leurs logiques propres, de la réalité complexe et instable des besoins des personnes. II ne suffit pas de dénoncer le corporatisme des professionnels quand sont en cause la juxtaposition des législations et des règlementations, ainsi que le cloisonnement des modes d'organisation. La loi du 21 juillet 2009, dite loi HPST a déplacé les lignes de partage : désormais le secteur médico-social se détache du secteur social proprement dit et s'intègre dans le perimètre de la santé. Pour autant, la nécessité dépasser les logiques de cloisonnement pour donner un sens concret aux termes de partenariat, d'ouverture et de travail en réseau demeure. Cette nouvelle édition augmentée, qui tent cornpte des évolutions législatives, permet de se rendre compte chernin parcouru, mais aussi des obstacles qu'il reste encore à franchir.",Politique de santé mentale;Psychiatrie sociale;Service social psychiatrique,False,"['Politique de santé mentale', 'Psychiatrie sociale', 'Service social psychiatrique']","['Politique de santé mentale', 'Psychiatrie sociale', 'Service social psychiatrique']","['Politique_de_santé_mentale', 'Psychiatrie_sociale', 'Service_social_psychiatrique']","['Politique_de_santé_mentale', 'Psychiatrie_sociale', 'Service_social_psychiatrique']","['Politique_de_santé_mentale#027782115', 'Psychiatrie_sociale#027498107', 'Service_social_psychiatrique#027334546']"
163093741,Le cri d'Archimède : l'art de la Découverte et la découverte de l'Art,"Y a-t-il un lien entre la création littéraire et la découverte scientifique ? Entre ces dernières et l'inspiration comique ? Pour Arthur Koestler, ce lien se trouve dans ce qu'il nomme ""l'acte bisociatif"", autrement dit le bond novateur qui, en reliant soudain des systèmes de référence jusqu'alors séparés, nous fait vivre ou comprendre le réel sur plusieurs plans à la fois. Contribution fondamentale à la psychologie moderne, cette histoire des découvertes scientifiques se double d'un essai remarquable sur la création littéraire et artistique.",Créativité;Créativité en sciences;Découvertes scientifiques;Génie;Psychologie,,"Le cri d'Archimède : l'art de la Découverte et la découverte de l'Art Y a-t-il un lien entre la création littéraire et la découverte scientifique ? Entre ces dernières et l'inspiration comique ? Pour Arthur Koestler, ce lien se trouve dans ce qu'il nomme ""l'acte bisociatif"", autrement dit le bond novateur qui, en reliant soudain des systèmes de référence jusqu'alors séparés, nous fait vivre ou comprendre le réel sur plusieurs plans à la fois. Contribution fondamentale à la psychologie moderne, cette histoire des découvertes scientifiques se double d'un essai remarquable sur la création littéraire et artistique.",Créativité;Créativité en sciences;Découvertes scientifiques;Génie;Psychologie,False,"['Créativité', 'Créativité en sciences', 'Découvertes scientifiques', 'Génie', 'Psychologie']","['Créativité', 'Créativité en sciences', 'Découvertes scientifiques', 'Génie', 'Psychologie']","['Créativité', 'Créativité_en_sciences', 'Découvertes_scientifiques', 'Génie', 'Psychologie']","['Créativité', 'Créativité_en_sciences', 'Découvertes_scientifiques', 'Génie', 'Psychologie']","['Créativité#027286584', 'Créativité_en_sciences#02753037X', 'Découvertes_scientifiques#027391779', 'Génie#027227928', 'Psychologie#027346900']"
166049921,Dix façons d'assassiner notre planète,"Anthologie qui regroupe 10 nouvelles d'auteurs classiques de science-fiction, de Dick à Bordage autour d'un thème écologiste catastrophiste. Ces récits d'anticipation abordent les problèmes de climat, de pollution, de biodiversité et de nucléaire, en mettant l'accent sur leurs conséquences les plus redoutables et sur l'aspect primordial des actes du présent.",Catastrophes écologiques -- Nouvelles;Écologie -- Nouvelles,,"Dix façons d'assassiner notre planète Anthologie qui regroupe 10 nouvelles d'auteurs classiques de science-fiction, de Dick à Bordage autour d'un thème écologiste catastrophiste. Ces récits d'anticipation abordent les problèmes de climat, de pollution, de biodiversité et de nucléaire, en mettant l'accent sur leurs conséquences les plus redoutables et sur l'aspect primordial des actes du présent.",Catastrophes écologiques -- Nouvelles;Écologie -- Nouvelles,True,"['Catastrophes écologiques -- Nouvelles', 'Écologie -- Nouvelles']","['Catastrophes écologiques', 'Nouvelles', 'Écologie', 'Nouvelles']","['Catastrophes_écologiques', 'Nouvelles', 'Écologie', 'Nouvelles']","['Catastrophes_écologiques_--_Nouvelles', 'Écologie_--_Nouvelles']","['Catastrophes_écologiques#028671139', 'Écologie#027232700']"
166278351,Urbanité et tourisme,"L'urbanisation et la diffusion du tourisme constituent depuis le XIXe siècle deux processus majeurs de développement des sociétés occidentales, puis mondiales. Ces processus entretiennent des relations à la fois d'interdépendance et de tension. Sortant des questions classiques du « tourisme urbain », ce numéro interroge les manifestations de l'urbain et de l'urbanité (centralité, accessibilité, diversité, accumulation de capital urbain, etc.). La question des relations avec les processus de développement touristique dans les métropoles, les villes moyennes et les stations touristiques est ainsi posée.",Sociologie urbaine;Tourisme urbain,,"Urbanité et tourisme L'urbanisation et la diffusion du tourisme constituent depuis le XIXe siècle deux processus majeurs de développement des sociétés occidentales, puis mondiales. Ces processus entretiennent des relations à la fois d'interdépendance et de tension. Sortant des questions classiques du « tourisme urbain », ce numéro interroge les manifestations de l'urbain et de l'urbanité (centralité, accessibilité, diversité, accumulation de capital urbain, etc.). La question des relations avec les processus de développement touristique dans les métropoles, les villes moyennes et les stations touristiques est ainsi posée.",Sociologie urbaine;Tourisme urbain,False,"['Sociologie urbaine', 'Tourisme urbain']","['Sociologie urbaine', 'Tourisme urbain']","['Sociologie_urbaine', 'Tourisme_urbain']","['Sociologie_urbaine', 'Tourisme_urbain']","['Sociologie_urbaine#027331296', 'Tourisme_urbain#03418001X']"
176553460,L'hygiène alimentaire,"Cet ouvrage propose un tour d'horizon de l'hygiène alimentaire. Des fiches synthétiques richement illustrées renseignent aussi bien sur les bases du fonctionnement de notre corps (digestion, aliments, nutrition, santé) que sur les aspects technologiques de l'alimentation. Elles donnent les clés d'une alimentation équilibrée. Les mises à jour indispensables sont apportées sur des sujets d'actualité : l'obésité chez les enfants, le 'bio', les OGM... [Source : 4e de couv.]",Besoins alimentaires -- Manuels d'enseignement supérieur;Diététique -- Manuels d'enseignement supérieur,613.2,"L'hygiène alimentaire Cet ouvrage propose un tour d'horizon de l'hygiène alimentaire. Des fiches synthétiques richement illustrées renseignent aussi bien sur les bases du fonctionnement de notre corps (digestion, aliments, nutrition, santé) que sur les aspects technologiques de l'alimentation. Elles donnent les clés d'une alimentation équilibrée. Les mises à jour indispensables sont apportées sur des sujets d'actualité : l'obésité chez les enfants, le 'bio', les OGM... [Source : 4e de couv.]",Besoins alimentaires -- Manuels d'enseignement supérieur;Diététique -- Manuels d'enseignement supérieur,True,"[""Besoins alimentaires -- Manuels d'enseignement supérieur"", ""Diététique -- Manuels d'enseignement supérieur""]","['Besoins alimentaires', ""Manuels d'enseignement supérieur"", 'Diététique', ""Manuels d'enseignement supérieur""]","['Besoins_alimentaires', ""Manuels_d'enseignement_supérieur"", 'Diététique', ""Manuels_d'enseignement_supérieur""]","[""Besoins_alimentaires_--_Manuels_d'enseignement_supérieur"", ""Diététique_--_Manuels_d'enseignement_supérieur""]","['Besoins_alimentaires#029454298', 'Diététique#027307476']"
181543656,Israël entre quatre murs : la politique sécuritaire dans l'impasse,"«L’armée et la sécurité sont la véritable religion de ce pays», s’inquiète Gideon Levy, journaliste du Haaretz. Pour l’État d’Israël, la question du «vivre en sécurité» tourne, en effet, à l’obsession. Telle une «villa dans la jungle» ─ expression d’Ehoud Barak ─, il a développé une vraie culture de la forteresse assiégée. Pour se protéger, Israël se replie, s’enferme, mise sur sa force militaire, se lance dans des guerres préventives au nom de la «légitime défense», colonise les terres «incertaines» à ses frontières... À Jérusalem-Est, «judaïser» des quartiers devient ainsi synonyme de sécurisation. Mais cette politique pose question puisqu’elle s’avère incompatible avec l’existence et les droits des Palestiniens... On ne peut comprendre ce complexe sécuritaire sans se replonger dans l’Histoire de cette «nation» atypique. Le syndrome d’Amalek, ─ référence à une attaque contre le peuple juif à l’époque de Moïse ─, est souvent avancé comme le mythe fondateur du «bellicisme» israélien. Après un détour par l’époque biblique, l’auteur revisite surtout des pages d’Histoire récentes: la profonde blessure laissée par la guerre du Kippour (1973), le traumatisme des premiers attentats-suicide dans les années 1990, les échecs des interventions au Liban (2006) et dans la bande de Gaza (comme à l’été 2014), les cyber-attaques contre l’Iran, l’incidence des Printemps arabes... Ce tableau ne saurait toutefois être complet sans une analyse de la situation sociale interne ─ incontestable bombe à retardement ─ et de la radicalisation de l’opinion publique israélienne. Autant d’éclairages essentiels qui permettent de mieux appréhender la politique complexe de ce pays, tiraillé de toutes parts.",Conflit israélo-arabe;Menaces;Relations militaires;Sécurité nationale,,"Israël entre quatre murs : la politique sécuritaire dans l'impasse «L’armée et la sécurité sont la véritable religion de ce pays», s’inquiète Gideon Levy, journaliste du Haaretz. Pour l’État d’Israël, la question du «vivre en sécurité» tourne, en effet, à l’obsession. Telle une «villa dans la jungle» ─ expression d’Ehoud Barak ─, il a développé une vraie culture de la forteresse assiégée. Pour se protéger, Israël se replie, s’enferme, mise sur sa force militaire, se lance dans des guerres préventives au nom de la «légitime défense», colonise les terres «incertaines» à ses frontières... À Jérusalem-Est, «judaïser» des quartiers devient ainsi synonyme de sécurisation. Mais cette politique pose question puisqu’elle s’avère incompatible avec l’existence et les droits des Palestiniens... On ne peut comprendre ce complexe sécuritaire sans se replonger dans l’Histoire de cette «nation» atypique. Le syndrome d’Amalek, ─ référence à une attaque contre le peuple juif à l’époque de Moïse ─, est souvent avancé comme le mythe fondateur du «bellicisme» israélien. Après un détour par l’époque biblique, l’auteur revisite surtout des pages d’Histoire récentes: la profonde blessure laissée par la guerre du Kippour (1973), le traumatisme des premiers attentats-suicide dans les années 1990, les échecs des interventions au Liban (2006) et dans la bande de Gaza (comme à l’été 2014), les cyber-attaques contre l’Iran, l’incidence des Printemps arabes... Ce tableau ne saurait toutefois être complet sans une analyse de la situation sociale interne ─ incontestable bombe à retardement ─ et de la radicalisation de l’opinion publique israélienne. Autant d’éclairages essentiels qui permettent de mieux appréhender la politique complexe de ce pays, tiraillé de toutes parts.",Conflit israélo-arabe;Menaces;Relations militaires;Sécurité nationale,False,"['Conflit israélo-arabe', 'Menaces', 'Relations militaires', 'Sécurité nationale']","['Conflit israélo-arabe', 'Menaces', 'Relations militaires', 'Sécurité nationale']","['Conflit_israélo-arabe', 'Menaces', 'Relations_militaires', 'Sécurité_nationale']","['Conflit_israélo-arabe', 'Menaces', 'Relations_militaires', 'Sécurité_nationale']","['Conflit_israélo-arabe#028693981', 'Menaces#034093885', 'Relations_militaires#027446697', 'Sécurité_nationale#027683842']"
18171681X,Millefeuille territorial et décentralisation : de la commune à la région : plaidoyer pour une réforme,"Les structures d'organisation du territoire français se sont empilées au fil des années et s'inscrivent dans une pyramide au sommet de laquelle se situent Paris, l'État et le Gouvernement. Ce système centralisé n'a fait que renforcer le déséquilibre entre l'Ile-de-France et les Régions. Des réformes territoriales ont pourtant été réalisées qui continuent d'affecter les communes regroupées dans des intercommunalités, les pays, les cantons, les agglomérations urbaines et, plus récemment, les départements, les régions et les métropoles. Pourtant ces bouleversements territoriaux n'on pas fait bouger le millefeuille territorial dont il faut réduire le nombre de couches et décentraliser le fonctionnement. L'auteur plaide pour une réorganisation des collectivités locales et régionales dans un nouveau partage du pouvoir politique et économique entre Paris, l'Ile-de-France et les Régions, faisant du pouvoir régional la voie de sortie du centralisme. Il formule 12 propositions qui constituent les pièces d'un nouvel édifice géopolitique à construire.",Décentralisation administrative;Relations gouvernement central-collectivités locales,,"Millefeuille territorial et décentralisation : de la commune à la région : plaidoyer pour une réforme Les structures d'organisation du territoire français se sont empilées au fil des années et s'inscrivent dans une pyramide au sommet de laquelle se situent Paris, l'État et le Gouvernement. Ce système centralisé n'a fait que renforcer le déséquilibre entre l'Ile-de-France et les Régions. Des réformes territoriales ont pourtant été réalisées qui continuent d'affecter les communes regroupées dans des intercommunalités, les pays, les cantons, les agglomérations urbaines et, plus récemment, les départements, les régions et les métropoles. Pourtant ces bouleversements territoriaux n'on pas fait bouger le millefeuille territorial dont il faut réduire le nombre de couches et décentraliser le fonctionnement. L'auteur plaide pour une réorganisation des collectivités locales et régionales dans un nouveau partage du pouvoir politique et économique entre Paris, l'Ile-de-France et les Régions, faisant du pouvoir régional la voie de sortie du centralisme. Il formule 12 propositions qui constituent les pièces d'un nouvel édifice géopolitique à construire.",Décentralisation administrative;Relations gouvernement central-collectivités locales,False,"['Décentralisation administrative', 'Relations gouvernement central-collectivités locales']","['Décentralisation administrative', 'Relations gouvernement central-collectivités locales']","['Décentralisation_administrative', 'Relations_gouvernement_central-collectivités_locales']","['Décentralisation_administrative', 'Relations_gouvernement_central-collectivités_locales']","['Décentralisation_administrative#027466647', 'Relations_gouvernement_central-collectivités_locales#028248287']"
182508188,Géants des profondeurs,"Présentation du calmar géant, des mythes et légendes qui l'entourent, de son anatomie, sa vie dans les grands fonds, sa répartition géographique, etc.",Animaux benthiques;Calmars géants,591.7,"Géants des profondeurs Présentation du calmar géant, des mythes et légendes qui l'entourent, de son anatomie, sa vie dans les grands fonds, sa répartition géographique, etc.",Animaux benthiques;Calmars géants,False,"['Animaux benthiques', 'Calmars géants']","['Animaux benthiques', 'Calmars géants']","['Animaux_benthiques', 'Calmars_géants']","['Animaux_benthiques', 'Calmars_géants']","['Animaux_benthiques#027388921', 'Calmars_géants#050523171']"
183201523,"L'habitat du Néolithique ancien de Colombelles : Le Lazarro, Calvados","Depuis les années 1970, la composante orientale, en particulier celle de la céramique Linéaire, dans l origine du premier Néolithique normand n a cessé d être confortée. L intrigante découverte de la fameuse céramique de la Hoguette à Fontenay-le-Marmion (Calvados) constituait un premier signal. Plus récemment, les découvertes successives ont confirmé l existence de nombreux sites d habitat de la culture de Blicquy/Villeneuve-Saint-Germain.   La fouille du site de Colombelles montre aujourd hui que l Ouest du Bassin parisien  s inscrit bien dans la sphère de la colonisation rubanée à la fin du VIe  millénaire av. J.-C. Avec une dizaine d unités d habitation alignées sur une même rangée orientée nord-sud, ce village offre tous les signes d une transmission rigoureuse des normes culturelles rubanées, tant dans ses dimensions matérielles qu économiques ou   sociales. Seul l attrait pour de nouvelles ressources minérales, telles que l hématite oolithique ordovicienne, les silex jurassiques ou les schistes, distingue Colombelles des sites plus continentaux.  La situation isolée de ce site vers l ouest n est pas sans soulever des questions quant au rythme de l expansion rubanée à partir des zones colonisées antérieurement, cette progression étant difficilement compatible avec une colonisation agricole lente. La fin de la céramique Linéaire semble donc s accompagner d une avancée rapide des groupes villageois ; elle apparaît également comme une phase d ouverture  vers la sphère méridionale, comme en témoigne, à Colombelles, la présence de parures fabriquées dans des matériaux provenant des régions méditerranéennes.   L analyse spatiale tente ici de pallier le manque de données sur l architecture de la maison rubanée. Avec ses structures délicates à percevoir en milieu limoneux, la fouille pose également, plus globalement, la question de la détection de ce type d habitat, en particulier dans les zones de plateau.",Antiquités;Culture à céramique linéaire;Fouilles archéologiques;Néolithique ancien,930.140 9442,"L'habitat du Néolithique ancien de Colombelles : Le Lazarro, Calvados Depuis les années 1970, la composante orientale, en particulier celle de la céramique Linéaire, dans l origine du premier Néolithique normand n a cessé d être confortée. L intrigante découverte de la fameuse céramique de la Hoguette à Fontenay-le-Marmion (Calvados) constituait un premier signal. Plus récemment, les découvertes successives ont confirmé l existence de nombreux sites d habitat de la culture de Blicquy/Villeneuve-Saint-Germain.   La fouille du site de Colombelles montre aujourd hui que l Ouest du Bassin parisien  s inscrit bien dans la sphère de la colonisation rubanée à la fin du VIe  millénaire av. J.-C. Avec une dizaine d unités d habitation alignées sur une même rangée orientée nord-sud, ce village offre tous les signes d une transmission rigoureuse des normes culturelles rubanées, tant dans ses dimensions matérielles qu économiques ou   sociales. Seul l attrait pour de nouvelles ressources minérales, telles que l hématite oolithique ordovicienne, les silex jurassiques ou les schistes, distingue Colombelles des sites plus continentaux.  La situation isolée de ce site vers l ouest n est pas sans soulever des questions quant au rythme de l expansion rubanée à partir des zones colonisées antérieurement, cette progression étant difficilement compatible avec une colonisation agricole lente. La fin de la céramique Linéaire semble donc s accompagner d une avancée rapide des groupes villageois ; elle apparaît également comme une phase d ouverture  vers la sphère méridionale, comme en témoigne, à Colombelles, la présence de parures fabriquées dans des matériaux provenant des régions méditerranéennes.   L analyse spatiale tente ici de pallier le manque de données sur l architecture de la maison rubanée. Avec ses structures délicates à percevoir en milieu limoneux, la fouille pose également, plus globalement, la question de la détection de ce type d habitat, en particulier dans les zones de plateau.",Antiquités;Culture à céramique linéaire;Fouilles archéologiques;Néolithique ancien,False,"['Antiquités', 'Culture à céramique linéaire', 'Fouilles archéologiques', 'Néolithique ancien']","['Antiquités', 'Culture à céramique linéaire', 'Fouilles archéologiques', 'Néolithique ancien']","['Antiquités', 'Culture_à_céramique_linéaire', 'Fouilles_archéologiques', 'Néolithique_ancien']","['Antiquités', 'Culture_à_céramique_linéaire', 'Fouilles_archéologiques', 'Néolithique_ancien']","['Antiquités#027386236', 'Culture_à_céramique_linéaire#029088011', 'Fouilles_archéologiques#027264874', 'Néolithique_ancien#035569867']"
191351059,Vive la retraite ! : une mine de sagesse que vous ne trouverez pas chez votre conseiller financier,"La clé d'une retraite active et satisfaisante requiert bien davantage que des conseils financiers appropriés. Elle englobe tous les autres aspects de la vie - des loisirs intéressants, des passe-temps créatifs, un bien-être physique et mental et des relations sociales épanouissantes. Vive la retraite vous apprend, entre autre choses, comment: Avoir le courage de prendre une retraite anticipée - Replacer les questions financières dans une juste perspective - Donner libre cours à votre créativité et découvrir des passions - Redevenir un éternel étudiant et cultiver votre curiosité - Concrétiser vos rêves d'hier et d'aujourd'hui - Prendre en main votre santé physique, mentale et spirituelle - Se faire de bons amis et les conserver. Un ouvrage au ton enjoué, aux illustrations amusantes, aux citations pertinentes et rehaussé d'une pincée de zen, qui aidera à bien apprivoiser l'une des périodes les plus exaltantes de la vie - à mille lieues de toutes les idées reçues, de tous les préjugés ... La retraite est une libération, pas une condamnation.",Actualisation de soi;Retraite;Retraités -- Morale pratique,646.7/9,"Vive la retraite ! : une mine de sagesse que vous ne trouverez pas chez votre conseiller financier La clé d'une retraite active et satisfaisante requiert bien davantage que des conseils financiers appropriés. Elle englobe tous les autres aspects de la vie - des loisirs intéressants, des passe-temps créatifs, un bien-être physique et mental et des relations sociales épanouissantes. Vive la retraite vous apprend, entre autre choses, comment: Avoir le courage de prendre une retraite anticipée - Replacer les questions financières dans une juste perspective - Donner libre cours à votre créativité et découvrir des passions - Redevenir un éternel étudiant et cultiver votre curiosité - Concrétiser vos rêves d'hier et d'aujourd'hui - Prendre en main votre santé physique, mentale et spirituelle - Se faire de bons amis et les conserver. Un ouvrage au ton enjoué, aux illustrations amusantes, aux citations pertinentes et rehaussé d'une pincée de zen, qui aidera à bien apprivoiser l'une des périodes les plus exaltantes de la vie - à mille lieues de toutes les idées reçues, de tous les préjugés ... La retraite est une libération, pas une condamnation.",Actualisation de soi;Retraite;Retraités -- Morale pratique,True,"['Actualisation de soi', 'Retraite', 'Retraités -- Morale pratique']","['Actualisation de soi', 'Retraite', 'Retraités', 'Morale pratique']","['Actualisation_de_soi', 'Retraite', 'Retraités', 'Morale_pratique']","['Actualisation_de_soi', 'Retraite', 'Retraités_--_Morale_pratique']","['Actualisation_de_soi#032603398', 'Retraite#027480321', 'Retraités#029448182', 'Morale_pratique#02730129X']"
191415782,"Grand Bassam : ville inscrite sur la Liste du patrimoine mondial : intervenir sur le site historique, conseils et prescriptions","La ville de Grand Bassam a été inscrite sur la Liste du patrimoine mondial en 2012. Cette inscription marque l'engagement de l'Etat, de la commune et de l'ensemble de ses habitants à protéger le site. Préserver un site tel que Grand Bassam est un processus complexe, soumis à des contraintes fortes et des dynamiques contradictoires: un équilibre doit être recherché entre la réponse aux besoins légitimes de la population, l'accompagnement du développement économique et la préservation des valeurs culturelles. Face à la densification de la population, à la multiplication des investissements privés et au développement des infrastructures urbaines, le site historique risque de se dégrader très rapidement si la réglementation de protection du patrimoine n'est pas appliquée efficacement et comprise par tous. Des signes avant-coureurs de cette évolution - dégradation du bâti ou du couvert végétal - sont déjà perceptibles. Il est donc important de permettre une compréhension globale des valeurs culturelles du centre historique et une appropriation, par l'ensemble des acteurs et décideurs, de la réglementation patrimoniale, afin de créer une dynamique de restauration de la ville qui soit respectueuse de ses valeurs essentielles.",Conservation et restauration,711.409 66,"Grand Bassam : ville inscrite sur la Liste du patrimoine mondial : intervenir sur le site historique, conseils et prescriptions La ville de Grand Bassam a été inscrite sur la Liste du patrimoine mondial en 2012. Cette inscription marque l'engagement de l'Etat, de la commune et de l'ensemble de ses habitants à protéger le site. Préserver un site tel que Grand Bassam est un processus complexe, soumis à des contraintes fortes et des dynamiques contradictoires: un équilibre doit être recherché entre la réponse aux besoins légitimes de la population, l'accompagnement du développement économique et la préservation des valeurs culturelles. Face à la densification de la population, à la multiplication des investissements privés et au développement des infrastructures urbaines, le site historique risque de se dégrader très rapidement si la réglementation de protection du patrimoine n'est pas appliquée efficacement et comprise par tous. Des signes avant-coureurs de cette évolution - dégradation du bâti ou du couvert végétal - sont déjà perceptibles. Il est donc important de permettre une compréhension globale des valeurs culturelles du centre historique et une appropriation, par l'ensemble des acteurs et décideurs, de la réglementation patrimoniale, afin de créer une dynamique de restauration de la ville qui soit respectueuse de ses valeurs essentielles.",Conservation et restauration,False,['Conservation et restauration'],['Conservation et restauration'],['Conservation_et_restauration'],['Conservation_et_restauration'],['Conservation_et_restauration#027792048']
191552208,L'ONU dans le nouveau désordre mondial,"La 4e de couv. indique : ""Les défis auxquels nous devons faire face aujourd'hui, qu'ils soient économiques, géopolitiques, interreligieux, énergétiques ou climatiques, nécessitent plus que jamais des solutions globales élaborées par l'ensemble des pays de la planète : l'Organisation des Nations unies est la seule structure où une telle concertation est possible. Pourtant, soixante-dix ans après sa fondation, est-elle encore capable de rassembler dans un dialogue constructif petits États et grandes puissances afin de lutter contre les maux de l'humanité ? Dix observateurs des questions internationales, dont cinq secrétaires généraux des Nations unies, mais aussi des personnalités comme Noam Chomsky, livrent leurs réflexions dans cet ouvrage. Ils montrent qu'il est urgent de réformer une organisation qui, aujourd'hui, ne parvient plus que difficilement à incarner l'idéal démocratique, l'aspiration universelle à la paix et la défense des droits de l'homme qui motivèrent sa création en 1945. En ce début de XXIe siècle, l'ONU a en effet progressivement cédé la place à une série d'organisations internationales ou régionales, politiques ou économiques, nées au cours de ces dernières décennies, laissant ainsi trop souvent les pays les plus riches gouverner le monde. Relancer le multilatéralisme, redéfinir les opérations de maintien de la paix, renforcer les moyens de l'ONU... tout cela semble indispensable pour que le « Parlement des nations » ne se limite pas au rôle humanitaire auquel certains veulent le cantonner et occupe à nouveau le centre de la scène politique internationale.""",Droit international,,"L'ONU dans le nouveau désordre mondial La 4e de couv. indique : ""Les défis auxquels nous devons faire face aujourd'hui, qu'ils soient économiques, géopolitiques, interreligieux, énergétiques ou climatiques, nécessitent plus que jamais des solutions globales élaborées par l'ensemble des pays de la planète : l'Organisation des Nations unies est la seule structure où une telle concertation est possible. Pourtant, soixante-dix ans après sa fondation, est-elle encore capable de rassembler dans un dialogue constructif petits États et grandes puissances afin de lutter contre les maux de l'humanité ? Dix observateurs des questions internationales, dont cinq secrétaires généraux des Nations unies, mais aussi des personnalités comme Noam Chomsky, livrent leurs réflexions dans cet ouvrage. Ils montrent qu'il est urgent de réformer une organisation qui, aujourd'hui, ne parvient plus que difficilement à incarner l'idéal démocratique, l'aspiration universelle à la paix et la défense des droits de l'homme qui motivèrent sa création en 1945. En ce début de XXIe siècle, l'ONU a en effet progressivement cédé la place à une série d'organisations internationales ou régionales, politiques ou économiques, nées au cours de ces dernières décennies, laissant ainsi trop souvent les pays les plus riches gouverner le monde. Relancer le multilatéralisme, redéfinir les opérations de maintien de la paix, renforcer les moyens de l'ONU... tout cela semble indispensable pour que le « Parlement des nations » ne se limite pas au rôle humanitaire auquel certains veulent le cantonner et occupe à nouveau le centre de la scène politique internationale.""",Droit international,False,['Droit international'],['Droit international'],['Droit_international'],['Droit_international'],['Droit_international#050627597']
